dstSamps[115], 0xFFB6,
dstSamps[116], 0x249A,
dstSamps[117], 0x3C36,
dstSamps[118], 0x3D74,
dstSamps[119], 0x279C,
dstSamps[120], 0x029C,
dstSamps[121], 0xDC1A,
dstSamps[122], 0xC266,
dstSamps[123], 0xBF1B,
dstSamps[124], 0xD388,
dstSamps[125], 0xF830,
dstSamps[126], 0x1F91,
dstSamps[127], 0x3B29,
dstSamps[128], 0x40DC,
dstSamps[129], 0x2EB8,
dstSamps[130], 0x0BA4,
dstSamps[131], 0xE4CB,
dstSamps[132], 0xC8A8,
dstSamps[133], 0xC1A3,
dstSamps[134], 0xD230,
dstSamps[135], 0xF3E6,
dstSamps[136], 0x19EF,
dstSamps[137], 0x35E6,
dstSamps[138], 0x3D33,
dstSamps[139], 0x2D11,
dstSamps[140], 0x0B8F,
dstSamps[141], 0xE556,
dstSamps[142], 0xC8DB,
dstSamps[143], 0xC0F7,
dstSamps[144], 0xD0CE,
dstSamps[145], 0xF2A0,
dstSamps[146], 0x19E5,
dstSamps[147], 0x37F3,
dstSamps[148], 0x418A,
dstSamps[149], 0x32FC,
dstSamps[150], 0x1199,
dstSamps[151], 0xE9B3,
dstSamps[152], 0xCA0E,
dstSamps[153], 0xBE58,
dstSamps[154], 0xCAD4,
dstSamps[155], 0xEAC7,
dstSamps[156], 0x123A,
dstSamps[157], 0x3279,
dstSamps[158], 0x3F93,
dstSamps[159], 0x34C7,
dstSamps[160], 0x164B,
dstSamps[161], 0xEFAF,
dstSamps[162], 0xCF88,
dstSamps[163], 0xC1F1,
dstSamps[164], 0xCC01,
dstSamps[165], 0xE9E8,
dstSamps[166], 0x1057,
dstSamps[167], 0x30CB,
dstSamps[168], 0x3EF5,
dstSamps[169], 0x3561,
dstSamps[170], 0x1783,
dstSamps[171], 0xF074,
dstSamps[172], 0xCECC,
dstSamps[173], 0xBF2F,
dstSamps[174], 0xC78C,
dstSamps[175], 0xE4E1,
dstSamps[176], 0x0C5A,
dstSamps[177], 0x2F53,
dstSamps[178], 0x40DB,
dstSamps[179], 0x3A74,
dstSamps[180], 0x1E8F,
dstSamps[181], 0xF798,
dstSamps[182], 0xD410,
dstSamps[183], 0xC12C,
dstSamps[184], 0xC5D8,
dstSamps[185], 0xE033,
dstSamps[186], 0x063E,
dstSamps[187], 0x29A6,
dstSamps[188], 0x3D1D,
dstSamps[189], 0x3959,
dstSamps[190], 0x1FD1,
dstSamps[191], 0xFA2B,
