dstSamps[108], 0xF326,
dstSamps[109], 0xF69C,
dstSamps[110], 0xFB0C,
dstSamps[111], 0x0000,
dstSamps[112], 0x04F4,
dstSamps[113], 0x0964,
dstSamps[114], 0x0CDA,
dstSamps[115], 0x0EFA,
dstSamps[116], 0x0F86,
dstSamps[117], 0x0E6C,
dstSamps[118], 0x0BC8,
dstSamps[119], 0x07DD,
dstSamps[120], 0x0317,
dstSamps[121], 0xFDFA,
dstSamps[122], 0xF913,
dstSamps[123], 0xF4EB,
dstSamps[124], 0xF1F6,
dstSamps[125], 0xF085,
dstSamps[126], 0xF0BB,
dstSamps[127], 0xF292,
dstSamps[128], 0xF5D2,
dstSamps[129], 0xFA22,
dstSamps[130], 0xFF0A,
dstSamps[131], 0x040A,
dstSamps[132], 0x089B,
dstSamps[133], 0x0C44,
dstSamps[134], 0x0EA6,
dstSamps[135], 0x0F7F,
dstSamps[136], 0x0EB8,
dstSamps[137], 0x0C62,
dstSamps[138], 0x08B8,
dstSamps[139], 0x041D,
dstSamps[140], 0xFF0B,
dstSamps[141], 0xFA10,
dstSamps[142], 0xF5B5,
dstSamps[143], 0xF273,
dstSamps[144], 0xF0A7,
dstSamps[145], 0xF082,
dstSamps[146], 0xF207,
dstSamps[147], 0xF508,
dstSamps[148], 0xF931,
dstSamps[149], 0xFE0E,
dstSamps[150], 0x031A,
dstSamps[151], 0x07CD,
dstSamps[152], 0x0BAB,
dstSamps[153], 0x0E4D,
dstSamps[154], 0x0F70,
dstSamps[155], 0x0EF6,
dstSamps[156], 0x0CE9,
dstSamps[157], 0x0980,
dstSamps[158], 0x0512,
dstSamps[159], 0x0016,
dstSamps[160], 0xFB12,
dstSamps[161], 0xF68E,
dstSamps[162], 0xF30A,
dstSamps[163], 0xF0E7,
dstSamps[164], 0xF063,
dstSamps[165], 0xF18E,
dstSamps[166], 0xF445,
dstSamps[167], 0xF83E,
dstSamps[168], 0xFD08,
dstSamps[169], 0x021E,
dstSamps[170], 0x06F4,
dstSamps[171], 0x0B09,
dstSamps[172], 0x0DEF,
dstSamps[173], 0x0F5C,
dstSamps[174], 0x0F2D,
dstSamps[175], 0x0D66,
dstSamps[176], 0x0A39,
dstSamps[177], 0x05F8,
dstSamps[178], 0x0115,
dstSamps[179], 0xFC0F,
dstSamps[180], 0xF76E,
dstSamps[181], 0xF3B2,
dstSamps[182], 0xF140,
dstSamps[183], 0xF061,
dstSamps[184], 0xF12E,
dstSamps[185], 0xF394,
dstSamps[186], 0xF751,
dstSamps[187], 0xFBFC,
dstSamps[188], 0x0114,
dstSamps[189], 0x060A,
dstSamps[190], 0x0A56,
dstSamps[191], 0x0D84,
