dstSamps[178], 0x2A85,
dstSamps[179], 0xF624,
dstSamps[180], 0xE440,
dstSamps[181], 0xF504,
dstSamps[182], 0x1914,
dstSamps[183], 0x383D,
dstSamps[184], 0x3BA5,
dstSamps[185], 0x1790,
dstSamps[186], 0xD0DB,
dstSamps[187], 0x8000,
dstSamps[188], 0x8000,
dstSamps[189], 0x8000,
dstSamps[190], 0x8000,
dstSamps[191], 0x8C4A,
